id,y
1370,292.4196961300005
1371,409.75683010924973
1372,530.8748110371463
1373,222.17057212693075
1374,450.40856398165243
1375,370.02001154212235
1376,423.0667601391696
1377,342.33678925246636
1378,434.871269777368
1379,341.70905683187556
1380,216.89173903329237
1381,399.16676866528536
1382,205.7737285159046
1383,238.12628122078
1384,287.4065350904123
1385,475.521010188881
1386,155.69965816235108
1387,246.49601438242846
1388,308.2236551317708
1389,267.58660570901833
1390,523.3739570327551
1391,356.07621389430375
1392,159.14466662315334
1393,216.62618574015613
1394,271.16796553124664
1395,413.4168481400967
1396,158.84058344033048
1397,283.996238806142
1398,342.98093487343255
1399,760.9545383243573
1400,434.74468670123247
1401,340.3835971105563
1402,136.54864042217213
1403,506.77257760290036
1404,305.4135868393624
1405,562.9750109283162
1406,215.18429469414556
1407,513.0045482844525
1408,155.96100009117657
1409,808.1968826673393
1410,230.08336964139636
1411,167.28685764107482
1412,453.18660154230486
1413,285.06186382898534
1414,235.87294366546652
1415,232.2805468283062
1416,563.878429026862
1417,224.1819979148708
1418,134.2090039944763
1419,151.99506592484894
1420,193.49825468975226
1421,290.4906581904792
1422,191.21300739741994
1423,297.64810890529134
1424,579.1064123610231
1425,556.4025329313756
1426,350.15665198094274
1427,707.2522939624942
1428,230.06458024437376
1429,751.4959112758033
1430,199.58241947964257
1431,183.87417319786343
1432,234.22200200542827
1433,379.9108103618817
1434,187.3379861155195
1435,149.2580559645047
1436,195.69434995451468
1437,251.98549760997943
1438,148.07092607338834
1439,400.113094360274
1440,359.61821497852367
1441,205.98246371360793
1442,296.04516902294495
1443,239.4431055501673
1444,365.4364442601857
1445,246.15541163838523
1446,205.88021624070484
1447,343.51669315394724
1448,276.55283822486996
1449,417.1558609394435
1450,170.43468379947257
1451,557.6489274969084
1452,404.29563072845013
1453,159.03284868298616
1454,499.60193467687844
1455,348.53482091750186
1456,468.42976089192774
1457,343.86651570041073
1458,166.23032690126547
1459,251.9375636116596
1460,261.61759027162003
1461,300.24810034382455
1462,307.2618434840842
1463,169.59310319884287
1464,280.2906908900869
1465,290.59179721598053
1466,410.06537675834085
1467,249.59302859362796
1468,339.6522478992014
1469,210.41168306675223
1470,470.3433567483467
1471,666.940760088585
1472,198.1634370905354
1473,546.1562130057483
1474,325.539189121501
1475,301.60565502951056
1476,203.64029608821986
1477,324.48996160980965
1478,402.4305994931213
1479,484.27776488422586
1480,706.2430540044625
1481,170.5099671306905
1482,290.25468287514195
1483,379.22033382908967
1484,139.20857909793642
1485,489.30259530242137
1486,483.16863712925715
1487,308.44516148090435
1488,344.75926981055
1489,260.5334237213588
1490,211.90243934015783
1491,313.32451793064075
1492,735.4532404742226
1493,187.8024724816274
1494,205.31166923650994
1495,462.9276772640604
1496,721.2768916419617
1497,208.25528165470337
1498,198.77873653835812
1499,308.0062636421321
1500,244.88293108468434
1501,403.6302972701384
1502,255.98470995532594
1503,521.3397712501175
1504,209.35694971849358
1505,191.4429953505303
1506,367.80184015731
1507,187.92072310188274
1508,290.1186485839826
1509,582.7115824444605
1510,368.9569171871805
1511,261.7097354205394
1512,229.46578864377744
1513,189.75174897749514
1514,216.41562314827738
1515,427.05086251184656
1516,565.9959723191064
1517,373.0558668403105
1518,399.8874669198016
1519,279.78002659011656
1520,386.55967058019183
1521,238.149348152712
1522,323.9604908265801
1523,625.132845568698
1524,364.0495671184276
1525,258.821377511747
1526,216.30198934514559
1527,170.26875273944765
1528,188.66044572507744
1529,191.6338046925557
1530,520.2059904175337
1531,871.9671125172644
1532,332.4668180536646
1533,399.27330515024806
1534,240.5415622332098
1535,386.07585148867474
1536,228.62928286528
1537,886.6878285362118
1538,330.40929033360635
1539,316.7678249381026
1540,270.4112659066047
1541,144.1232677820656
1542,349.84978573167245
1543,665.2332059556205
1544,300.2892015125304
1545,329.4856967348068
1546,257.45310259441544
1547,490.65947569806076
1548,330.8259639784281
1549,238.62153476222966
1550,423.2139350857485
1551,389.06897374479297
1552,185.42911469520828
1553,193.19097801875202
1554,282.5679379198436
1555,183.4112956343551
1556,494.64795314088656
1557,178.19276140123858
1558,422.379581955314
1559,286.0005892269119
1560,543.5024478589789
1561,328.78908123416176
1562,397.1499082869001
1563,645.0611262365944
1564,167.90251258344523
1565,382.0514628844694
1566,148.92587553246062
1567,430.7440129766691
1568,299.7172846255466
1569,640.9926092324117
1570,196.5550168503838
1571,167.87543937030486
1572,634.2551486212582
1573,380.1490296491517
1574,521.1732357917325
1575,166.2972970177916
1576,832.3969245104972
1577,222.15377965214222
1578,193.89558624026057
1579,339.7024523825847
1580,579.8560744753077
1581,649.7639473777236
1582,245.8328675839814
1583,188.43364404337217
1584,231.2415536868022
1585,334.2891284410798
1586,209.20595478898872
1587,170.6801285454422
1588,521.7824936521748
1589,236.39993322676756
1590,153.21054689032016
1591,288.21250306144844
1592,142.65805048073594
1593,232.2818053068233
1594,387.07082652075434
1595,411.1252408690997
1596,400.36829485881645
1597,331.5210817311818
1598,539.6907004750567
1599,192.03299871390232
1600,244.60504439795855
1601,534.6417782294296
1602,289.3949326894008
1603,264.5374135169331
1604,899.0196805392145
1605,394.7392846128962
1606,324.22783037178766
1607,211.018138810347
1608,185.9916289157198
1609,334.2212976024706
1610,464.1138736674118
1611,291.3033348310917
1612,171.6792175529997
1613,408.34156215509364
1614,247.96521286092815
1615,298.5059733931495
1616,541.3356909032315
1617,231.73102391249753
1618,374.32135580693273
1619,322.35020075462126
1620,241.74599052038704
1621,205.9617213212697
1622,180.0791984220148
1623,195.2509689942968
1624,203.0327203119282
1625,298.85208849829957
1626,189.12900732997537
1627,145.5447545048029
1628,233.4791553978232
1629,171.63879913050772
1630,447.32640031152323
1631,214.61842014830378
1632,514.8996777679408
1633,568.8473209859873
1634,251.69283893923313
1635,404.81013757137964
1636,873.9780610005274
1637,147.5399707996747
1638,272.8838453524072
1639,297.73056394772885
1640,528.5519406893117
1641,297.94915794628463
1642,342.49973676395615
1643,148.56464942733734
1644,245.59448989172577
1645,799.9695371595346
1646,469.4051825994562
1647,276.9123632585165
1648,167.25073298144233
1649,450.3821570005884
1650,337.769817529722
1651,144.81898171827538
1652,250.20700827046704
1653,197.84820215302696
1654,201.34679805839917
1655,371.0057877160535
1656,200.91088427992946
1657,209.86094590818723
1658,186.79287861588344
1659,196.34572262819862
1660,290.9528154568536
1661,140.54814647883154
1662,197.1636258535591
1663,179.81276537523573
1664,251.84878674110573
1665,237.7929242753734
1666,204.24094026113895
1667,308.3726436341337
1668,173.14997358777566
1669,140.72378803633464
1670,520.8583108087535
1671,538.4423654977217
1672,189.514355356337
1673,598.9641817498916
1674,253.10276871136588
1675,503.10928628133286
1676,365.39752217592564
1677,279.45733156333387
1678,202.69823229659775
1679,218.69495301964383
1680,300.868845644135
1681,154.5734057188245
1682,497.3242280017375
1683,156.10907550491677
1684,318.46894801816404
1685,539.3643491314042
1686,530.3337372055462
1687,356.1980680687447
1688,211.72641854460136
1689,599.4644482167712
1690,187.4241440380182
1691,297.06214285938256
1692,534.3725703654603
1693,644.7886319405234
1694,892.7819548145992
1695,262.68170522322976
1696,237.45362632073858
1697,250.81926633159884
1698,397.4914122949755
1699,716.818205812065
1700,281.87142315714
1701,532.9527551817691
1702,558.882596912386
1703,324.6420501452925
1704,413.5154687404238
1705,649.5657518326983
1706,239.6561368144903
1707,387.7420986307908
1708,140.53035770808796
1709,332.51774368728604
1710,229.22358566475006
1711,468.83958446371247
1712,207.94111568682632
1713,266.4269308648132
1714,264.039795611074
1715,550.7832159094679
1716,257.55045307165216
1717,577.798981124215
1718,269.59904236621844
1719,203.46511253225117
1720,289.27642777092143
1721,203.1403525081226
1722,159.1198976513537
1723,287.5534864818108
1724,232.384873457015
1725,331.8133651631214
1726,871.8882233507816
1727,460.9048353820294
1728,217.85758193323068
1729,201.41057151604693
1730,316.4234615153781
1731,175.5816077088453
1732,290.25517849216567
1733,780.1417176460164
1734,181.78163918824623
1735,227.35618875962464
1736,176.56956104165863
1737,399.85854076883334
1738,438.3746514637197
1739,136.28793082872147
1740,217.43965439371752
1741,183.353901056685
1742,227.38555864502447
1743,225.79791931671375
1744,210.60138544319574
1745,316.17945338066886
1746,232.10330310012375
1747,283.19282877821223
1748,247.27836434532182
1749,239.56540582246683
1750,502.2374697708494
1751,429.8792411720292
1752,491.1849550188122
1753,345.9098364458055
1754,261.4985392785584
1755,168.11324499565325
1756,142.17397061301904
1757,469.30823273584247
1758,442.8792367306137
1759,326.4283909372051
1760,536.1545947250567
1761,223.82985299045225
1762,286.55455729194694
1763,858.9785446469191
1764,268.90073487165137
1765,417.2003138241026
1766,269.6303575527788
1767,154.7506528367527
1768,586.5820067486754
1769,498.82861211562494
1770,255.09955490177276
1771,187.7031867469438
1772,270.04018246860215
1773,169.31118888750655
1774,342.4059951226813
1775,174.2370528463124
1776,149.46139940494234
1777,369.6955657779346
1778,194.91768224762
1779,417.72390084939553
1780,150.48460083879644
1781,771.6357304387478
1782,224.87298434419858
1783,202.05737210073494
1784,217.73105170666042
1785,197.4644802049746
1786,277.40331194101236
1787,386.52753479262657
1788,231.55361743663866
1789,184.2955800303672
1790,707.0398526414747
1791,176.25636215404677
1792,141.67667210996584
1793,520.882896844197
1794,627.3416580288506
1795,785.0035299848745
1796,193.54387834204664
1797,570.3075555390021
1798,246.5881068393809
1799,192.81011253416352
1800,242.12728779453917
1801,218.29559523198134
1802,310.24234761543886
1803,369.19098822753415
1804,168.0559632510445
1805,433.78770350284753
1806,475.2790321483438
1807,149.22076287128473
1808,271.1333325757332
1809,291.45902384185683
1810,366.2463249473554
1811,329.4432753920697
1812,305.6144338207133
1813,248.09998186538888
1814,363.54512645423176
1815,326.3615768022394
1816,267.1162544077626
1817,702.6606424896131
1818,521.9634388583306
1819,241.59015865056182
1820,247.47244588287876
1821,138.270685235512
1822,436.62064918052056
1823,272.431500511912
1824,147.1466645125681
1825,530.2318870536648
1826,141.82558458446235
1827,291.83365369932943
1828,325.9678905800593
1829,400.82799213205124
1830,232.21325754906687
1831,183.1799430495402
1832,330.63027819767865
1833,211.37397278343093
1834,173.94262661753993
1835,164.86264959280032
1836,376.5395114385272
1837,203.78959479440783
1838,418.17015115476704
1839,360.8577421891479
1840,207.4176348369094
1841,212.25316541208187
1842,517.7947369023865
1843,162.55693556075178
1844,180.3804607371344
1845,174.7804993702951
1846,295.17890421544644
1847,237.1347970366161
1848,366.9141384372981
1849,154.8834262173233
1850,199.02816724807764
1851,315.4948296109697
1852,372.6252535347821
1853,274.23342749656393
1854,263.0941853364622
1855,294.3667486046947
1856,181.82996905002528
1857,151.59276929543861
1858,399.2135346259204
1859,513.1382395348934
1860,190.1082135012234
1861,413.40324509926126
1862,679.9354225430196
1863,386.4550271531786
1864,299.82996211371307
1865,136.97222267737789
1866,304.2098839891397
1867,230.235674778757
1868,268.77911589714233
1869,490.626827796811
1870,226.60509916773867
1871,200.0390209559957
1872,194.44688383923216
1873,192.9760238757716
1874,195.01481440259624
1875,198.78089140354095
1876,305.67045775076826
1877,266.4213539433652
1878,610.6369879435862
1879,170.77997237169242
1880,287.7214010877494
1881,279.2955642933277
1882,195.4903812547404
1883,361.03452659787723
1884,337.4692008730203
1885,638.0885426424143
1886,340.87239202386957
1887,205.50369019021156
1888,141.28335790006386
1889,247.45009081233863
1890,253.63241111578614
1891,288.61920217995197
1892,208.98649890753953
1893,252.27700729365844
1894,346.6843048398505
1895,497.4128938737891
1896,309.97427294605694
1897,300.9871332016906
1898,266.0590168962236
1899,402.74247682231044
1900,263.5700544356698
1901,439.26718718317676
1902,343.2629982728423
1903,159.82518333237903
1904,494.03077942186343
1905,373.73749364881564
1906,196.49565156329123
1907,247.1037058813662
1908,200.4567125675952
1909,170.2177752662513
1910,507.22506912802197
1911,751.0165119754207
1912,157.3583337074358
1913,444.6351164441361
1914,150.27171412464605
1915,420.3234075622057
1916,599.9391341558769
1917,277.09063046562414
1918,468.43147305787295
1919,374.48294228112456
1920,211.04117531191545
1921,207.88480661940469
1922,559.3092662413021
1923,381.0028858361333
1924,242.70911484932435
1925,233.74923015038155
1926,168.01491148969214
1927,151.44530422629563
1928,243.92355738913076
1929,156.019170358995
1930,251.32469456638842
1931,543.4003828451013
1932,426.2659139818344
1933,227.22142219544523
1934,590.4192744797758
1935,135.47772619139164
1936,607.0840232275397
1937,365.3522008607475
1938,147.0136945944467
1939,648.9096312610641
1940,401.2282663267206
1941,160.28412323782533
1942,521.6704777658746
1943,466.8923435285418
1944,676.3613734365998
1945,174.9927367352846
1946,587.8219436767141
1947,184.85084658560757
1948,231.25541827747952
1949,142.9682639997351
1950,372.6118620056621
1951,347.15851503987494
1952,196.79063305884557
1953,249.80993605707698
1954,191.76899624481533
1955,363.97648830948634
1956,235.7813209625901
1957,189.9473675357487
1958,215.90439337332057
1959,146.698921466063
1960,159.8172234976909
1961,183.7538403749834
1962,235.647027871038
1963,747.7789570293868
1964,140.65297967276695
1965,394.7415113481181
1966,430.52340417407913
1967,398.8050644372489
1968,573.6579180966961
1969,232.19419728539162
1970,231.21302440808478
